# t0_x t0_y theta_par theta_perp v_x v_y likelihood est_flux
698.0000 3017.0000 -2.6770 0.0000 12.3894 4.7085 2.9916 32.0347
694.0000 3121.0000 -2.4283 0.3197 10.6763 5.7507 1.9875 29.3952
837.0000 3036.0000 -2.4283 -0.3197 11.8009 2.7915 1.5694 16.7488
677.0000 2951.0000 -2.3658 0.6339 9.8343 7.0951 1.3796 22.5102
735.0000 3133.0000 -2.4283 -0.3197 11.8009 2.7915 1.3420 14.3351
799.0000 2921.0000 -2.3658 0.6339 9.8343 7.0951 1.3094 17.0603
794.0000 3050.0000 -2.6770 0.0000 12.3894 4.7085 1.2964 13.8295
639.0000 2963.0000 -2.4283 -0.3197 11.8009 2.7915 1.2942 13.9484
831.0000 2948.0000 -3.4655 0.9286 14.4056 10.3931 1.2936 17.3300
604.0000 3021.0000 -2.4493 0.0000 11.3356 4.3080 1.2708 13.5755
668.0000 2988.0000 -4.2344 0.5575 18.6165 10.0277 1.2504 17.7265
757.0000 2919.0000 -2.8057 0.7518 11.6628 8.4143 1.1921 12.7324
780.0000 3103.0000 -2.3658 -0.6339 12.0643 1.2273 1.1868 12.8834
728.0000 3007.0000 -4.2344 0.5575 18.6165 10.0277 1.1475 12.3437
785.0000 3153.0000 -2.3658 0.6339 9.8343 7.0951 1.1445 12.2629
722.0000 2954.0000 -2.3658 -0.6339 12.0643 1.2273 1.0954 11.7092
639.0000 2901.0000 -4.3453 1.1643 18.0626 13.0315 1.0928 11.6932
807.0000 3148.0000 -2.3658 -0.6339 12.0643 1.2273 1.0886 11.7461
602.0000 3151.0000 -2.3658 0.6339 9.8343 7.0951 1.0581 11.3515
806.0000 3040.0000 -3.8155 0.0000 17.6585 6.7110 1.0343 11.0520
770.0000 2970.0000 -2.6770 0.0000 12.3894 4.7085 1.0242 10.9611
733.0000 3126.0000 -4.3453 -1.1643 22.1584 2.2542 1.0125 10.8356
614.0000 2947.0000 -2.8798 0.3791 12.6614 6.8200 1.0100 11.1150
